path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60492/4025_40_cat150__kornia.jpg,TM_60492,kornia,150,4025_40
glyph_crops_merged_by_tm/TM_60492/4025_30478_cat161__opencv.jpg,TM_60492,opencv,161,4025_30478
glyph_crops_merged_by_tm/TM_60492/4025_59_cat150__kornia.jpg,TM_60492,kornia,150,4025_59
glyph_crops_merged_by_tm/TM_60492/4025_30482_cat150__opencv.jpg,TM_60492,opencv,150,4025_30482
glyph_crops_merged_by_tm/TM_60492/4025_49_cat201__kornia.jpg,TM_60492,kornia,201,4025_49
glyph_crops_merged_by_tm/TM_60492/4025_30454_cat59__opencv.jpg,TM_60492,opencv,59,4025_30454
glyph_crops_merged_by_tm/TM_60492/4025_54_cat8__kornia.jpg,TM_60492,kornia,8,4025_54
glyph_crops_merged_by_tm/TM_60492/4025_21_cat14__kornia.jpg,TM_60492,kornia,14,4025_21
glyph_crops_merged_by_tm/TM_60492/4025_4_cat212__kornia.jpg,TM_60492,kornia,212,4025_4
glyph_crops_merged_by_tm/TM_60492/4025_30444_cat8__opencv.jpg,TM_60492,opencv,8,4025_30444
glyph_crops_merged_by_tm/TM_60492/4025_30434_cat107__opencv.jpg,TM_60492,opencv,107,4025_30434
glyph_crops_merged_by_tm/TM_60492/4025_30461_cat45__opencv.jpg,TM_60492,opencv,45,4025_30461
glyph_crops_merged_by_tm/TM_60492/4025_30415_cat212__opencv.jpg,TM_60492,opencv,212,4025_30415
glyph_crops_merged_by_tm/TM_60492/4025_27_cat225__kornia.jpg,TM_60492,kornia,225,4025_27
glyph_crops_merged_by_tm/TM_60492/4025_30418_cat8__opencv.jpg,TM_60492,opencv,8,4025_30418
glyph_crops_merged_by_tm/TM_60492/4025_30430_cat100__opencv.jpg,TM_60492,opencv,100,4025_30430
glyph_crops_merged_by_tm/TM_60492/4025_30477_cat161__opencv.jpg,TM_60492,opencv,161,4025_30477
glyph_crops_merged_by_tm/TM_60492/4025_52_cat186__kornia.jpg,TM_60492,kornia,186,4025_52
glyph_crops_merged_by_tm/TM_60492/4025_22_cat120__kornia.jpg,TM_60492,kornia,120,4025_22
